/home/lixiaolou/data/processed
00025459	cnvsrc-single/dev/video/00025459.mp4	cnvsrc-single/dev/audio/00025459.wav	370	236800
00025460	cnvsrc-single/dev/video/00025460.mp4	cnvsrc-single/dev/audio/00025460.wav	206	131840
00025461	cnvsrc-single/dev/video/00025461.mp4	cnvsrc-single/dev/audio/00025461.wav	488	312320
00025462	cnvsrc-single/dev/video/00025462.mp4	cnvsrc-single/dev/audio/00025462.wav	334	213760
00025463	cnvsrc-single/dev/video/00025463.mp4	cnvsrc-single/dev/audio/00025463.wav	296	189440
00025464	cnvsrc-single/dev/video/00025464.mp4	cnvsrc-single/dev/audio/00025464.wav	137	87680
00025465	cnvsrc-single/dev/video/00025465.mp4	cnvsrc-single/dev/audio/00025465.wav	152	97280
00025466	cnvsrc-single/dev/video/00025466.mp4	cnvsrc-single/dev/audio/00025466.wav	377	241280
00025467	cnvsrc-single/dev/video/00025467.mp4	cnvsrc-single/dev/audio/00025467.wav	461	295040
00025468	cnvsrc-single/dev/video/00025468.mp4	cnvsrc-single/dev/audio/00025468.wav	417	266880
00025469	cnvsrc-single/dev/video/00025469.mp4	cnvsrc-single/dev/audio/00025469.wav	389	248960
00025470	cnvsrc-single/dev/video/00025470.mp4	cnvsrc-single/dev/audio/00025470.wav	387	247680
00025471	cnvsrc-single/dev/video/00025471.mp4	cnvsrc-single/dev/audio/00025471.wav	269	172160
00025472	cnvsrc-single/dev/video/00025472.mp4	cnvsrc-single/dev/audio/00025472.wav	99	63360
00025473	cnvsrc-single/dev/video/00025473.mp4	cnvsrc-single/dev/audio/00025473.wav	401	256640
00025474	cnvsrc-single/dev/video/00025474.mp4	cnvsrc-single/dev/audio/00025474.wav	402	257280
00025475	cnvsrc-single/dev/video/00025475.mp4	cnvsrc-single/dev/audio/00025475.wav	73	46720
00025476	cnvsrc-single/dev/video/00025476.mp4	cnvsrc-single/dev/audio/00025476.wav	452	289280
00025477	cnvsrc-single/dev/video/00025477.mp4	cnvsrc-single/dev/audio/00025477.wav	438	280320
00025478	cnvsrc-single/dev/video/00025478.mp4	cnvsrc-single/dev/audio/00025478.wav	460	294400
00025479	cnvsrc-single/dev/video/00025479.mp4	cnvsrc-single/dev/audio/00025479.wav	389	248960
00025480	cnvsrc-single/dev/video/00025480.mp4	cnvsrc-single/dev/audio/00025480.wav	381	243840
00025481	cnvsrc-single/dev/video/00025481.mp4	cnvsrc-single/dev/audio/00025481.wav	398	254720
00025482	cnvsrc-single/dev/video/00025482.mp4	cnvsrc-single/dev/audio/00025482.wav	400	256000
00025483	cnvsrc-single/dev/video/00025483.mp4	cnvsrc-single/dev/audio/00025483.wav	303	193920
00025484	cnvsrc-single/dev/video/00025484.mp4	cnvsrc-single/dev/audio/00025484.wav	271	173440
00025485	cnvsrc-single/dev/video/00025485.mp4	cnvsrc-single/dev/audio/00025485.wav	186	119040
00025486	cnvsrc-single/dev/video/00025486.mp4	cnvsrc-single/dev/audio/00025486.wav	201	128640
00025487	cnvsrc-single/dev/video/00025487.mp4	cnvsrc-single/dev/audio/00025487.wav	495	316800
00025488	cnvsrc-single/dev/video/00025488.mp4	cnvsrc-single/dev/audio/00025488.wav	375	240000
00025489	cnvsrc-single/dev/video/00025489.mp4	cnvsrc-single/dev/audio/00025489.wav	389	248960
00025490	cnvsrc-single/dev/video/00025490.mp4	cnvsrc-single/dev/audio/00025490.wav	398	254720
00025491	cnvsrc-single/dev/video/00025491.mp4	cnvsrc-single/dev/audio/00025491.wav	413	264320
00025492	cnvsrc-single/dev/video/00025492.mp4	cnvsrc-single/dev/audio/00025492.wav	293	187520
00025493	cnvsrc-single/dev/video/00025493.mp4	cnvsrc-single/dev/audio/00025493.wav	137	87680
00025494	cnvsrc-single/dev/video/00025494.mp4	cnvsrc-single/dev/audio/00025494.wav	236	151040
00025495	cnvsrc-single/dev/video/00025495.mp4	cnvsrc-single/dev/audio/00025495.wav	420	268800
00025496	cnvsrc-single/dev/video/00025496.mp4	cnvsrc-single/dev/audio/00025496.wav	344	220160
00025497	cnvsrc-single/dev/video/00025497.mp4	cnvsrc-single/dev/audio/00025497.wav	396	253440
00025498	cnvsrc-single/dev/video/00025498.mp4	cnvsrc-single/dev/audio/00025498.wav	417	266880
00025499	cnvsrc-single/dev/video/00025499.mp4	cnvsrc-single/dev/audio/00025499.wav	264	168960
00025500	cnvsrc-single/dev/video/00025500.mp4	cnvsrc-single/dev/audio/00025500.wav	157	100480
00025501	cnvsrc-single/dev/video/00025501.mp4	cnvsrc-single/dev/audio/00025501.wav	397	254080
00025502	cnvsrc-single/dev/video/00025502.mp4	cnvsrc-single/dev/audio/00025502.wav	416	266240
00025503	cnvsrc-single/dev/video/00025503.mp4	cnvsrc-single/dev/audio/00025503.wav	115	73600
00025504	cnvsrc-single/dev/video/00025504.mp4	cnvsrc-single/dev/audio/00025504.wav	703	449920
00025505	cnvsrc-single/dev/video/00025505.mp4	cnvsrc-single/dev/audio/00025505.wav	434	277760
00025506	cnvsrc-single/dev/video/00025506.mp4	cnvsrc-single/dev/audio/00025506.wav	415	265600
00025507	cnvsrc-single/dev/video/00025507.mp4	cnvsrc-single/dev/audio/00025507.wav	101	64640
00025508	cnvsrc-single/dev/video/00025508.mp4	cnvsrc-single/dev/audio/00025508.wav	301	192640
00025509	cnvsrc-single/dev/video/00025509.mp4	cnvsrc-single/dev/audio/00025509.wav	403	257920
00025510	cnvsrc-single/dev/video/00025510.mp4	cnvsrc-single/dev/audio/00025510.wav	314	200960
00025511	cnvsrc-single/dev/video/00025511.mp4	cnvsrc-single/dev/audio/00025511.wav	67	42880
00025512	cnvsrc-single/dev/video/00025512.mp4	cnvsrc-single/dev/audio/00025512.wav	412	263680
00025513	cnvsrc-single/dev/video/00025513.mp4	cnvsrc-single/dev/audio/00025513.wav	598	382720
00025514	cnvsrc-single/dev/video/00025514.mp4	cnvsrc-single/dev/audio/00025514.wav	118	75520
00025515	cnvsrc-single/dev/video/00025515.mp4	cnvsrc-single/dev/audio/00025515.wav	701	448640
00025516	cnvsrc-single/dev/video/00025516.mp4	cnvsrc-single/dev/audio/00025516.wav	199	127360
00025517	cnvsrc-single/dev/video/00025517.mp4	cnvsrc-single/dev/audio/00025517.wav	125	80000
00025518	cnvsrc-single/dev/video/00025518.mp4	cnvsrc-single/dev/audio/00025518.wav	704	450560
00025519	cnvsrc-single/dev/video/00025519.mp4	cnvsrc-single/dev/audio/00025519.wav	402	257280
00025520	cnvsrc-single/dev/video/00025520.mp4	cnvsrc-single/dev/audio/00025520.wav	562	359680
00025521	cnvsrc-single/dev/video/00025521.mp4	cnvsrc-single/dev/audio/00025521.wav	232	148480
00025522	cnvsrc-single/dev/video/00025522.mp4	cnvsrc-single/dev/audio/00025522.wav	176	112640
00025523	cnvsrc-single/dev/video/00025523.mp4	cnvsrc-single/dev/audio/00025523.wav	349	223360
00025524	cnvsrc-single/dev/video/00025524.mp4	cnvsrc-single/dev/audio/00025524.wav	164	104960
00025525	cnvsrc-single/dev/video/00025525.mp4	cnvsrc-single/dev/audio/00025525.wav	268	171520
00025526	cnvsrc-single/dev/video/00025526.mp4	cnvsrc-single/dev/audio/00025526.wav	184	117760
00025527	cnvsrc-single/dev/video/00025527.mp4	cnvsrc-single/dev/audio/00025527.wav	528	337920
00025528	cnvsrc-single/dev/video/00025528.mp4	cnvsrc-single/dev/audio/00025528.wav	181	115840
00025529	cnvsrc-single/dev/video/00025529.mp4	cnvsrc-single/dev/audio/00025529.wav	407	260480
00025530	cnvsrc-single/dev/video/00025530.mp4	cnvsrc-single/dev/audio/00025530.wav	483	309120
00025531	cnvsrc-single/dev/video/00025531.mp4	cnvsrc-single/dev/audio/00025531.wav	559	357760
00025532	cnvsrc-single/dev/video/00025532.mp4	cnvsrc-single/dev/audio/00025532.wav	284	181760
00025533	cnvsrc-single/dev/video/00025533.mp4	cnvsrc-single/dev/audio/00025533.wav	378	241920
00025534	cnvsrc-single/dev/video/00025534.mp4	cnvsrc-single/dev/audio/00025534.wav	666	426240
00025535	cnvsrc-single/dev/video/00025535.mp4	cnvsrc-single/dev/audio/00025535.wav	183	117120
00025536	cnvsrc-single/dev/video/00025536.mp4	cnvsrc-single/dev/audio/00025536.wav	325	208000
00025537	cnvsrc-single/dev/video/00025537.mp4	cnvsrc-single/dev/audio/00025537.wav	228	145920
00025538	cnvsrc-single/dev/video/00025538.mp4	cnvsrc-single/dev/audio/00025538.wav	140	89600
00025539	cnvsrc-single/dev/video/00025539.mp4	cnvsrc-single/dev/audio/00025539.wav	183	117120
00025540	cnvsrc-single/dev/video/00025540.mp4	cnvsrc-single/dev/audio/00025540.wav	93	59520
00025541	cnvsrc-single/dev/video/00025541.mp4	cnvsrc-single/dev/audio/00025541.wav	408	261120
00025542	cnvsrc-single/dev/video/00025542.mp4	cnvsrc-single/dev/audio/00025542.wav	156	99840
00025543	cnvsrc-single/dev/video/00025543.mp4	cnvsrc-single/dev/audio/00025543.wav	414	264960
00025544	cnvsrc-single/dev/video/00025544.mp4	cnvsrc-single/dev/audio/00025544.wav	149	95360
00025545	cnvsrc-single/dev/video/00025545.mp4	cnvsrc-single/dev/audio/00025545.wav	56	35840
00025546	cnvsrc-single/dev/video/00025546.mp4	cnvsrc-single/dev/audio/00025546.wav	44	28160
00025547	cnvsrc-single/dev/video/00025547.mp4	cnvsrc-single/dev/audio/00025547.wav	398	254720
00025548	cnvsrc-single/dev/video/00025548.mp4	cnvsrc-single/dev/audio/00025548.wav	622	398080
00025549	cnvsrc-single/dev/video/00025549.mp4	cnvsrc-single/dev/audio/00025549.wav	205	131200
00025550	cnvsrc-single/dev/video/00025550.mp4	cnvsrc-single/dev/audio/00025550.wav	134	85760
00025551	cnvsrc-single/dev/video/00025551.mp4	cnvsrc-single/dev/audio/00025551.wav	101	64640
00025552	cnvsrc-single/dev/video/00025552.mp4	cnvsrc-single/dev/audio/00025552.wav	173	110720
00025553	cnvsrc-single/dev/video/00025553.mp4	cnvsrc-single/dev/audio/00025553.wav	80	51200
00025554	cnvsrc-single/dev/video/00025554.mp4	cnvsrc-single/dev/audio/00025554.wav	325	208000
00025555	cnvsrc-single/dev/video/00025555.mp4	cnvsrc-single/dev/audio/00025555.wav	377	241280
00025556	cnvsrc-single/dev/video/00025556.mp4	cnvsrc-single/dev/audio/00025556.wav	481	307840
00025557	cnvsrc-single/dev/video/00025557.mp4	cnvsrc-single/dev/audio/00025557.wav	238	152320
00025558	cnvsrc-single/dev/video/00025558.mp4	cnvsrc-single/dev/audio/00025558.wav	500	320000
00025559	cnvsrc-single/dev/video/00025559.mp4	cnvsrc-single/dev/audio/00025559.wav	373	238720
00025560	cnvsrc-single/dev/video/00025560.mp4	cnvsrc-single/dev/audio/00025560.wav	414	264960
00025561	cnvsrc-single/dev/video/00025561.mp4	cnvsrc-single/dev/audio/00025561.wav	94	60160
00025562	cnvsrc-single/dev/video/00025562.mp4	cnvsrc-single/dev/audio/00025562.wav	193	123520
00025563	cnvsrc-single/dev/video/00025563.mp4	cnvsrc-single/dev/audio/00025563.wav	275	176000
00025564	cnvsrc-single/dev/video/00025564.mp4	cnvsrc-single/dev/audio/00025564.wav	65	41600
00025565	cnvsrc-single/dev/video/00025565.mp4	cnvsrc-single/dev/audio/00025565.wav	61	39040
00025566	cnvsrc-single/dev/video/00025566.mp4	cnvsrc-single/dev/audio/00025566.wav	367	234880
00025567	cnvsrc-single/dev/video/00025567.mp4	cnvsrc-single/dev/audio/00025567.wav	199	127360
00025568	cnvsrc-single/dev/video/00025568.mp4	cnvsrc-single/dev/audio/00025568.wav	639	408960
00025569	cnvsrc-single/dev/video/00025569.mp4	cnvsrc-single/dev/audio/00025569.wav	335	214400
00025570	cnvsrc-single/dev/video/00025570.mp4	cnvsrc-single/dev/audio/00025570.wav	507	324480
00025571	cnvsrc-single/dev/video/00025571.mp4	cnvsrc-single/dev/audio/00025571.wav	183	117120
00025572	cnvsrc-single/dev/video/00025572.mp4	cnvsrc-single/dev/audio/00025572.wav	108	69120
00025573	cnvsrc-single/dev/video/00025573.mp4	cnvsrc-single/dev/audio/00025573.wav	174	111360
00025574	cnvsrc-single/dev/video/00025574.mp4	cnvsrc-single/dev/audio/00025574.wav	60	38400
00025575	cnvsrc-single/dev/video/00025575.mp4	cnvsrc-single/dev/audio/00025575.wav	426	272640
00025576	cnvsrc-single/dev/video/00025576.mp4	cnvsrc-single/dev/audio/00025576.wav	101	64640
00025577	cnvsrc-single/dev/video/00025577.mp4	cnvsrc-single/dev/audio/00025577.wav	125	80000
00025578	cnvsrc-single/dev/video/00025578.mp4	cnvsrc-single/dev/audio/00025578.wav	616	394240
00025579	cnvsrc-single/dev/video/00025579.mp4	cnvsrc-single/dev/audio/00025579.wav	382	244480
00025580	cnvsrc-single/dev/video/00025580.mp4	cnvsrc-single/dev/audio/00025580.wav	391	250240
00025581	cnvsrc-single/dev/video/00025581.mp4	cnvsrc-single/dev/audio/00025581.wav	335	214400
00025582	cnvsrc-single/dev/video/00025582.mp4	cnvsrc-single/dev/audio/00025582.wav	415	265600
00025583	cnvsrc-single/dev/video/00025583.mp4	cnvsrc-single/dev/audio/00025583.wav	384	245760
00025584	cnvsrc-single/dev/video/00025584.mp4	cnvsrc-single/dev/audio/00025584.wav	65	41600
00025585	cnvsrc-single/dev/video/00025585.mp4	cnvsrc-single/dev/audio/00025585.wav	200	128000
00025586	cnvsrc-single/dev/video/00025586.mp4	cnvsrc-single/dev/audio/00025586.wav	473	302720
00025587	cnvsrc-single/dev/video/00025587.mp4	cnvsrc-single/dev/audio/00025587.wav	400	256000
00025588	cnvsrc-single/dev/video/00025588.mp4	cnvsrc-single/dev/audio/00025588.wav	385	246400
00025589	cnvsrc-single/dev/video/00025589.mp4	cnvsrc-single/dev/audio/00025589.wav	379	242560
00025590	cnvsrc-single/dev/video/00025590.mp4	cnvsrc-single/dev/audio/00025590.wav	387	247680
00025591	cnvsrc-single/dev/video/00025591.mp4	cnvsrc-single/dev/audio/00025591.wav	335	214400
00025592	cnvsrc-single/dev/video/00025592.mp4	cnvsrc-single/dev/audio/00025592.wav	378	241920
00025593	cnvsrc-single/dev/video/00025593.mp4	cnvsrc-single/dev/audio/00025593.wav	39	24960
00025594	cnvsrc-single/dev/video/00025594.mp4	cnvsrc-single/dev/audio/00025594.wav	281	179840
00025595	cnvsrc-single/dev/video/00025595.mp4	cnvsrc-single/dev/audio/00025595.wav	403	257920
00025596	cnvsrc-single/dev/video/00025596.mp4	cnvsrc-single/dev/audio/00025596.wav	395	252800
00025597	cnvsrc-single/dev/video/00025597.mp4	cnvsrc-single/dev/audio/00025597.wav	388	248320
00025598	cnvsrc-single/dev/video/00025598.mp4	cnvsrc-single/dev/audio/00025598.wav	65	41600
00025599	cnvsrc-single/dev/video/00025599.mp4	cnvsrc-single/dev/audio/00025599.wav	224	143360
00025600	cnvsrc-single/dev/video/00025600.mp4	cnvsrc-single/dev/audio/00025600.wav	74	47360
00025601	cnvsrc-single/dev/video/00025601.mp4	cnvsrc-single/dev/audio/00025601.wav	370	236800
00025602	cnvsrc-single/dev/video/00025602.mp4	cnvsrc-single/dev/audio/00025602.wav	220	140800
00025603	cnvsrc-single/dev/video/00025603.mp4	cnvsrc-single/dev/audio/00025603.wav	539	344960
00025604	cnvsrc-single/dev/video/00025604.mp4	cnvsrc-single/dev/audio/00025604.wav	705	451200
00025605	cnvsrc-single/dev/video/00025605.mp4	cnvsrc-single/dev/audio/00025605.wav	600	384000
00025606	cnvsrc-single/dev/video/00025606.mp4	cnvsrc-single/dev/audio/00025606.wav	496	317440
00025607	cnvsrc-single/dev/video/00025607.mp4	cnvsrc-single/dev/audio/00025607.wav	96	61440
00025608	cnvsrc-single/dev/video/00025608.mp4	cnvsrc-single/dev/audio/00025608.wav	271	173440
00025609	cnvsrc-single/dev/video/00025609.mp4	cnvsrc-single/dev/audio/00025609.wav	81	51840
00025610	cnvsrc-single/dev/video/00025610.mp4	cnvsrc-single/dev/audio/00025610.wav	101	64640
00025611	cnvsrc-single/dev/video/00025611.mp4	cnvsrc-single/dev/audio/00025611.wav	563	360320
00025612	cnvsrc-single/dev/video/00025612.mp4	cnvsrc-single/dev/audio/00025612.wav	53	33920
00025613	cnvsrc-single/dev/video/00025613.mp4	cnvsrc-single/dev/audio/00025613.wav	130	83200
00025614	cnvsrc-single/dev/video/00025614.mp4	cnvsrc-single/dev/audio/00025614.wav	291	186240
00025615	cnvsrc-single/dev/video/00025615.mp4	cnvsrc-single/dev/audio/00025615.wav	127	81280
00025616	cnvsrc-single/dev/video/00025616.mp4	cnvsrc-single/dev/audio/00025616.wav	132	84480
00025617	cnvsrc-single/dev/video/00025617.mp4	cnvsrc-single/dev/audio/00025617.wav	69	44160
00025618	cnvsrc-single/dev/video/00025618.mp4	cnvsrc-single/dev/audio/00025618.wav	130	83200
00025619	cnvsrc-single/dev/video/00025619.mp4	cnvsrc-single/dev/audio/00025619.wav	122	78080
00025620	cnvsrc-single/dev/video/00025620.mp4	cnvsrc-single/dev/audio/00025620.wav	502	321280
00025621	cnvsrc-single/dev/video/00025621.mp4	cnvsrc-single/dev/audio/00025621.wav	348	222720
00025622	cnvsrc-single/dev/video/00025622.mp4	cnvsrc-single/dev/audio/00025622.wav	183	117120
00025623	cnvsrc-single/dev/video/00025623.mp4	cnvsrc-single/dev/audio/00025623.wav	211	135040
00025624	cnvsrc-single/dev/video/00025624.mp4	cnvsrc-single/dev/audio/00025624.wav	130	83200
00025625	cnvsrc-single/dev/video/00025625.mp4	cnvsrc-single/dev/audio/00025625.wav	86	55040
00025626	cnvsrc-single/dev/video/00025626.mp4	cnvsrc-single/dev/audio/00025626.wav	41	26240
00025627	cnvsrc-single/dev/video/00025627.mp4	cnvsrc-single/dev/audio/00025627.wav	55	35200
00025628	cnvsrc-single/dev/video/00025628.mp4	cnvsrc-single/dev/audio/00025628.wav	130	83200
00025629	cnvsrc-single/dev/video/00025629.mp4	cnvsrc-single/dev/audio/00025629.wav	61	39040
00025630	cnvsrc-single/dev/video/00025630.mp4	cnvsrc-single/dev/audio/00025630.wav	201	128640
00025631	cnvsrc-single/dev/video/00025631.mp4	cnvsrc-single/dev/audio/00025631.wav	458	293120
00025632	cnvsrc-single/dev/video/00025632.mp4	cnvsrc-single/dev/audio/00025632.wav	425	272000
00025633	cnvsrc-single/dev/video/00025633.mp4	cnvsrc-single/dev/audio/00025633.wav	442	282880
00025634	cnvsrc-single/dev/video/00025634.mp4	cnvsrc-single/dev/audio/00025634.wav	555	355200
00025635	cnvsrc-single/dev/video/00025635.mp4	cnvsrc-single/dev/audio/00025635.wav	430	275200
00025636	cnvsrc-single/dev/video/00025636.mp4	cnvsrc-single/dev/audio/00025636.wav	663	424320
00025637	cnvsrc-single/dev/video/00025637.mp4	cnvsrc-single/dev/audio/00025637.wav	473	302720
00025638	cnvsrc-single/dev/video/00025638.mp4	cnvsrc-single/dev/audio/00025638.wav	621	397440
00025639	cnvsrc-single/dev/video/00025639.mp4	cnvsrc-single/dev/audio/00025639.wav	297	190080
00025640	cnvsrc-single/dev/video/00025640.mp4	cnvsrc-single/dev/audio/00025640.wav	106	67840
00025641	cnvsrc-single/dev/video/00025641.mp4	cnvsrc-single/dev/audio/00025641.wav	161	103040
00025642	cnvsrc-single/dev/video/00025642.mp4	cnvsrc-single/dev/audio/00025642.wav	78	49920
00025643	cnvsrc-single/dev/video/00025643.mp4	cnvsrc-single/dev/audio/00025643.wav	135	86400
00025644	cnvsrc-single/dev/video/00025644.mp4	cnvsrc-single/dev/audio/00025644.wav	242	154880
00025645	cnvsrc-single/dev/video/00025645.mp4	cnvsrc-single/dev/audio/00025645.wav	599	383360
00025646	cnvsrc-single/dev/video/00025646.mp4	cnvsrc-single/dev/audio/00025646.wav	390	249600
00025647	cnvsrc-single/dev/video/00025647.mp4	cnvsrc-single/dev/audio/00025647.wav	413	264320
00025648	cnvsrc-single/dev/video/00025648.mp4	cnvsrc-single/dev/audio/00025648.wav	390	249600
00025649	cnvsrc-single/dev/video/00025649.mp4	cnvsrc-single/dev/audio/00025649.wav	203	129920
00025650	cnvsrc-single/dev/video/00025650.mp4	cnvsrc-single/dev/audio/00025650.wav	548	350720
00025651	cnvsrc-single/dev/video/00025651.mp4	cnvsrc-single/dev/audio/00025651.wav	379	242560
00025652	cnvsrc-single/dev/video/00025652.mp4	cnvsrc-single/dev/audio/00025652.wav	412	263680
00025653	cnvsrc-single/dev/video/00025653.mp4	cnvsrc-single/dev/audio/00025653.wav	426	272640
00025654	cnvsrc-single/dev/video/00025654.mp4	cnvsrc-single/dev/audio/00025654.wav	87	55680
00025655	cnvsrc-single/dev/video/00025655.mp4	cnvsrc-single/dev/audio/00025655.wav	59	37760
00025656	cnvsrc-single/dev/video/00025656.mp4	cnvsrc-single/dev/audio/00025656.wav	713	456320
00025657	cnvsrc-single/dev/video/00025657.mp4	cnvsrc-single/dev/audio/00025657.wav	339	216960
00025658	cnvsrc-single/dev/video/00025658.mp4	cnvsrc-single/dev/audio/00025658.wav	733	469120
00025659	cnvsrc-single/dev/video/00025659.mp4	cnvsrc-single/dev/audio/00025659.wav	588	376320
00025660	cnvsrc-single/dev/video/00025660.mp4	cnvsrc-single/dev/audio/00025660.wav	420	268800
00025661	cnvsrc-single/dev/video/00025661.mp4	cnvsrc-single/dev/audio/00025661.wav	234	149760
00025662	cnvsrc-single/dev/video/00025662.mp4	cnvsrc-single/dev/audio/00025662.wav	130	83200
00025663	cnvsrc-single/dev/video/00025663.mp4	cnvsrc-single/dev/audio/00025663.wav	109	69760
00025664	cnvsrc-single/dev/video/00025664.mp4	cnvsrc-single/dev/audio/00025664.wav	384	245760
00025665	cnvsrc-single/dev/video/00025665.mp4	cnvsrc-single/dev/audio/00025665.wav	200	128000
00025666	cnvsrc-single/dev/video/00025666.mp4	cnvsrc-single/dev/audio/00025666.wav	126	80640
00025667	cnvsrc-single/dev/video/00025667.mp4	cnvsrc-single/dev/audio/00025667.wav	516	330240
00025668	cnvsrc-single/dev/video/00025668.mp4	cnvsrc-single/dev/audio/00025668.wav	440	281600
00025669	cnvsrc-single/dev/video/00025669.mp4	cnvsrc-single/dev/audio/00025669.wav	458	293120
00025670	cnvsrc-single/dev/video/00025670.mp4	cnvsrc-single/dev/audio/00025670.wav	148	94720
00025671	cnvsrc-single/dev/video/00025671.mp4	cnvsrc-single/dev/audio/00025671.wav	732	468480
00025672	cnvsrc-single/dev/video/00025672.mp4	cnvsrc-single/dev/audio/00025672.wav	246	157440
00025673	cnvsrc-single/dev/video/00025673.mp4	cnvsrc-single/dev/audio/00025673.wav	112	71680
00025674	cnvsrc-single/dev/video/00025674.mp4	cnvsrc-single/dev/audio/00025674.wav	436	279040
00025675	cnvsrc-single/dev/video/00025675.mp4	cnvsrc-single/dev/audio/00025675.wav	327	209280
00025676	cnvsrc-single/dev/video/00025676.mp4	cnvsrc-single/dev/audio/00025676.wav	269	172160
