/home/lixiaolou/data/processed/
v0200259	cnvsrc-multi/dev/video/v0200259.mp4	cnvsrc-multi/dev/audio/v0200259.wav	60	38400
v0200260	cnvsrc-multi/dev/video/v0200260.mp4	cnvsrc-multi/dev/audio/v0200260.wav	110	70400
v0200261	cnvsrc-multi/dev/video/v0200261.mp4	cnvsrc-multi/dev/audio/v0200261.wav	75	48000
v0200262	cnvsrc-multi/dev/video/v0200262.mp4	cnvsrc-multi/dev/audio/v0200262.wav	176	112640
v0200263	cnvsrc-multi/dev/video/v0200263.mp4	cnvsrc-multi/dev/audio/v0200263.wav	92	58880
v0200264	cnvsrc-multi/dev/video/v0200264.mp4	cnvsrc-multi/dev/audio/v0200264.wav	401	256640
v0200265	cnvsrc-multi/dev/video/v0200265.mp4	cnvsrc-multi/dev/audio/v0200265.wav	206	131840
v0200266	cnvsrc-multi/dev/video/v0200266.mp4	cnvsrc-multi/dev/audio/v0200266.wav	51	32640
v0200267	cnvsrc-multi/dev/video/v0200267.mp4	cnvsrc-multi/dev/audio/v0200267.wav	49	31360
v0200268	cnvsrc-multi/dev/video/v0200268.mp4	cnvsrc-multi/dev/audio/v0200268.wav	137	87680
v0200269	cnvsrc-multi/dev/video/v0200269.mp4	cnvsrc-multi/dev/audio/v0200269.wav	41	26240
v0200270	cnvsrc-multi/dev/video/v0200270.mp4	cnvsrc-multi/dev/audio/v0200270.wav	233	149120
v0200271	cnvsrc-multi/dev/video/v0200271.mp4	cnvsrc-multi/dev/audio/v0200271.wav	360	230400
v0200272	cnvsrc-multi/dev/video/v0200272.mp4	cnvsrc-multi/dev/audio/v0200272.wav	311	199040
v0200273	cnvsrc-multi/dev/video/v0200273.mp4	cnvsrc-multi/dev/audio/v0200273.wav	48	30720
v0200274	cnvsrc-multi/dev/video/v0200274.mp4	cnvsrc-multi/dev/audio/v0200274.wav	88	56320
v0200275	cnvsrc-multi/dev/video/v0200275.mp4	cnvsrc-multi/dev/audio/v0200275.wav	81	51840
v0200276	cnvsrc-multi/dev/video/v0200276.mp4	cnvsrc-multi/dev/audio/v0200276.wav	80	51200
v0200277	cnvsrc-multi/dev/video/v0200277.mp4	cnvsrc-multi/dev/audio/v0200277.wav	500	320000
v0200278	cnvsrc-multi/dev/video/v0200278.mp4	cnvsrc-multi/dev/audio/v0200278.wav	66	42240
v0200279	cnvsrc-multi/dev/video/v0200279.mp4	cnvsrc-multi/dev/audio/v0200279.wav	74	47360
v0200280	cnvsrc-multi/dev/video/v0200280.mp4	cnvsrc-multi/dev/audio/v0200280.wav	165	105600
v0200281	cnvsrc-multi/dev/video/v0200281.mp4	cnvsrc-multi/dev/audio/v0200281.wav	51	32640
v0200282	cnvsrc-multi/dev/video/v0200282.mp4	cnvsrc-multi/dev/audio/v0200282.wav	63	40320
v0200283	cnvsrc-multi/dev/video/v0200283.mp4	cnvsrc-multi/dev/audio/v0200283.wav	29	18560
v0200284	cnvsrc-multi/dev/video/v0200284.mp4	cnvsrc-multi/dev/audio/v0200284.wav	57	36480
v0200285	cnvsrc-multi/dev/video/v0200285.mp4	cnvsrc-multi/dev/audio/v0200285.wav	594	380160
v0200286	cnvsrc-multi/dev/video/v0200286.mp4	cnvsrc-multi/dev/audio/v0200286.wav	273	174720
v0200287	cnvsrc-multi/dev/video/v0200287.mp4	cnvsrc-multi/dev/audio/v0200287.wav	146	93440
v0200288	cnvsrc-multi/dev/video/v0200288.mp4	cnvsrc-multi/dev/audio/v0200288.wav	401	256640
v0200289	cnvsrc-multi/dev/video/v0200289.mp4	cnvsrc-multi/dev/audio/v0200289.wav	66	42240
v0200290	cnvsrc-multi/dev/video/v0200290.mp4	cnvsrc-multi/dev/audio/v0200290.wav	281	179840
v0200291	cnvsrc-multi/dev/video/v0200291.mp4	cnvsrc-multi/dev/audio/v0200291.wav	29	18560
v0200292	cnvsrc-multi/dev/video/v0200292.mp4	cnvsrc-multi/dev/audio/v0200292.wav	377	241280
v0200293	cnvsrc-multi/dev/video/v0200293.mp4	cnvsrc-multi/dev/audio/v0200293.wav	61	39040
v0200294	cnvsrc-multi/dev/video/v0200294.mp4	cnvsrc-multi/dev/audio/v0200294.wav	72	46080
v0200295	cnvsrc-multi/dev/video/v0200295.mp4	cnvsrc-multi/dev/audio/v0200295.wav	399	255360
v0200296	cnvsrc-multi/dev/video/v0200296.mp4	cnvsrc-multi/dev/audio/v0200296.wav	67	42880
v0200297	cnvsrc-multi/dev/video/v0200297.mp4	cnvsrc-multi/dev/audio/v0200297.wav	48	30720
v0200298	cnvsrc-multi/dev/video/v0200298.mp4	cnvsrc-multi/dev/audio/v0200298.wav	104	66560
v0200299	cnvsrc-multi/dev/video/v0200299.mp4	cnvsrc-multi/dev/audio/v0200299.wav	379	242560
v0200300	cnvsrc-multi/dev/video/v0200300.mp4	cnvsrc-multi/dev/audio/v0200300.wav	72	46080
v0200301	cnvsrc-multi/dev/video/v0200301.mp4	cnvsrc-multi/dev/audio/v0200301.wav	66	42240
v0200302	cnvsrc-multi/dev/video/v0200302.mp4	cnvsrc-multi/dev/audio/v0200302.wav	99	63360
v0200303	cnvsrc-multi/dev/video/v0200303.mp4	cnvsrc-multi/dev/audio/v0200303.wav	113	72320
v0200304	cnvsrc-multi/dev/video/v0200304.mp4	cnvsrc-multi/dev/audio/v0200304.wav	95	60800
v0200305	cnvsrc-multi/dev/video/v0200305.mp4	cnvsrc-multi/dev/audio/v0200305.wav	235	150400
v0200306	cnvsrc-multi/dev/video/v0200306.mp4	cnvsrc-multi/dev/audio/v0200306.wav	52	33280
v0200307	cnvsrc-multi/dev/video/v0200307.mp4	cnvsrc-multi/dev/audio/v0200307.wav	364	232960
v0200308	cnvsrc-multi/dev/video/v0200308.mp4	cnvsrc-multi/dev/audio/v0200308.wav	679	434560
v0200309	cnvsrc-multi/dev/video/v0200309.mp4	cnvsrc-multi/dev/audio/v0200309.wav	108	69120
v0200310	cnvsrc-multi/dev/video/v0200310.mp4	cnvsrc-multi/dev/audio/v0200310.wav	143	91520
v0200311	cnvsrc-multi/dev/video/v0200311.mp4	cnvsrc-multi/dev/audio/v0200311.wav	40	25600
v0200312	cnvsrc-multi/dev/video/v0200312.mp4	cnvsrc-multi/dev/audio/v0200312.wav	459	293760
v0200313	cnvsrc-multi/dev/video/v0200313.mp4	cnvsrc-multi/dev/audio/v0200313.wav	86	55040
v0200314	cnvsrc-multi/dev/video/v0200314.mp4	cnvsrc-multi/dev/audio/v0200314.wav	388	248320
v0200315	cnvsrc-multi/dev/video/v0200315.mp4	cnvsrc-multi/dev/audio/v0200315.wav	96	61440
v0060133	cnvsrc-multi/dev/video/v0060133.mp4	cnvsrc-multi/dev/audio/v0060133.wav	433	277120
v0060134	cnvsrc-multi/dev/video/v0060134.mp4	cnvsrc-multi/dev/audio/v0060134.wav	536	343040
v0060135	cnvsrc-multi/dev/video/v0060135.mp4	cnvsrc-multi/dev/audio/v0060135.wav	392	250887
v0060136	cnvsrc-multi/dev/video/v0060136.mp4	cnvsrc-multi/dev/audio/v0060136.wav	79	50560
v0060137	cnvsrc-multi/dev/video/v0060137.mp4	cnvsrc-multi/dev/audio/v0060137.wav	390	249600
v0060138	cnvsrc-multi/dev/video/v0060138.mp4	cnvsrc-multi/dev/audio/v0060138.wav	383	245120
v0060139	cnvsrc-multi/dev/video/v0060139.mp4	cnvsrc-multi/dev/audio/v0060139.wav	401	256640
v0060140	cnvsrc-multi/dev/video/v0060140.mp4	cnvsrc-multi/dev/audio/v0060140.wav	138	88320
v0060141	cnvsrc-multi/dev/video/v0060141.mp4	cnvsrc-multi/dev/audio/v0060141.wav	376	240640
v0060142	cnvsrc-multi/dev/video/v0060142.mp4	cnvsrc-multi/dev/audio/v0060142.wav	291	186240
v0060143	cnvsrc-multi/dev/video/v0060143.mp4	cnvsrc-multi/dev/audio/v0060143.wav	402	257280
v0060144	cnvsrc-multi/dev/video/v0060144.mp4	cnvsrc-multi/dev/audio/v0060144.wav	702	449280
v0060145	cnvsrc-multi/dev/video/v0060145.mp4	cnvsrc-multi/dev/audio/v0060145.wav	407	260480
v0060146	cnvsrc-multi/dev/video/v0060146.mp4	cnvsrc-multi/dev/audio/v0060146.wav	149	95360
v0060147	cnvsrc-multi/dev/video/v0060147.mp4	cnvsrc-multi/dev/audio/v0060147.wav	735	470400
v0060148	cnvsrc-multi/dev/video/v0060148.mp4	cnvsrc-multi/dev/audio/v0060148.wav	388	248320
v0060149	cnvsrc-multi/dev/video/v0060149.mp4	cnvsrc-multi/dev/audio/v0060149.wav	290	185600
v0060150	cnvsrc-multi/dev/video/v0060150.mp4	cnvsrc-multi/dev/audio/v0060150.wav	547	350080
v0060151	cnvsrc-multi/dev/video/v0060151.mp4	cnvsrc-multi/dev/audio/v0060151.wav	436	279040
v0060152	cnvsrc-multi/dev/video/v0060152.mp4	cnvsrc-multi/dev/audio/v0060152.wav	463	296320
v0060153	cnvsrc-multi/dev/video/v0060153.mp4	cnvsrc-multi/dev/audio/v0060153.wav	730	467200
v0060154	cnvsrc-multi/dev/video/v0060154.mp4	cnvsrc-multi/dev/audio/v0060154.wav	221	141440
v0060155	cnvsrc-multi/dev/video/v0060155.mp4	cnvsrc-multi/dev/audio/v0060155.wav	425	272000
v0060156	cnvsrc-multi/dev/video/v0060156.mp4	cnvsrc-multi/dev/audio/v0060156.wav	703	449920
v0060157	cnvsrc-multi/dev/video/v0060157.mp4	cnvsrc-multi/dev/audio/v0060157.wav	417	266880
v0060158	cnvsrc-multi/dev/video/v0060158.mp4	cnvsrc-multi/dev/audio/v0060158.wav	158	101120
v0060159	cnvsrc-multi/dev/video/v0060159.mp4	cnvsrc-multi/dev/audio/v0060159.wav	418	267520
v0060160	cnvsrc-multi/dev/video/v0060160.mp4	cnvsrc-multi/dev/audio/v0060160.wav	266	170240
v0060161	cnvsrc-multi/dev/video/v0060161.mp4	cnvsrc-multi/dev/audio/v0060161.wav	144	92160
v0060162	cnvsrc-multi/dev/video/v0060162.mp4	cnvsrc-multi/dev/audio/v0060162.wav	97	62080
v0060163	cnvsrc-multi/dev/video/v0060163.mp4	cnvsrc-multi/dev/audio/v0060163.wav	69	44160
v0060164	cnvsrc-multi/dev/video/v0060164.mp4	cnvsrc-multi/dev/audio/v0060164.wav	380	243200
v0060165	cnvsrc-multi/dev/video/v0060165.mp4	cnvsrc-multi/dev/audio/v0060165.wav	379	242560
v0060166	cnvsrc-multi/dev/video/v0060166.mp4	cnvsrc-multi/dev/audio/v0060166.wav	231	147840
v0060167	cnvsrc-multi/dev/video/v0060167.mp4	cnvsrc-multi/dev/audio/v0060167.wav	185	118400
v0060168	cnvsrc-multi/dev/video/v0060168.mp4	cnvsrc-multi/dev/audio/v0060168.wav	445	284800
v0060169	cnvsrc-multi/dev/video/v0060169.mp4	cnvsrc-multi/dev/audio/v0060169.wav	259	165760
v0060170	cnvsrc-multi/dev/video/v0060170.mp4	cnvsrc-multi/dev/audio/v0060170.wav	421	269440
v0060171	cnvsrc-multi/dev/video/v0060171.mp4	cnvsrc-multi/dev/audio/v0060171.wav	113	72320
v0060172	cnvsrc-multi/dev/video/v0060172.mp4	cnvsrc-multi/dev/audio/v0060172.wav	384	245760
v0060173	cnvsrc-multi/dev/video/v0060173.mp4	cnvsrc-multi/dev/audio/v0060173.wav	166	106240
v0060174	cnvsrc-multi/dev/video/v0060174.mp4	cnvsrc-multi/dev/audio/v0060174.wav	442	282880
v0060175	cnvsrc-multi/dev/video/v0060175.mp4	cnvsrc-multi/dev/audio/v0060175.wav	416	266240
v0040189	cnvsrc-multi/dev/video/v0040189.mp4	cnvsrc-multi/dev/audio/v0040189.wav	62	39680
v0040190	cnvsrc-multi/dev/video/v0040190.mp4	cnvsrc-multi/dev/audio/v0040190.wav	404	258560
v0040191	cnvsrc-multi/dev/video/v0040191.mp4	cnvsrc-multi/dev/audio/v0040191.wav	26	16640
v0040192	cnvsrc-multi/dev/video/v0040192.mp4	cnvsrc-multi/dev/audio/v0040192.wav	125	80000
v0040193	cnvsrc-multi/dev/video/v0040193.mp4	cnvsrc-multi/dev/audio/v0040193.wav	174	111360
v0040194	cnvsrc-multi/dev/video/v0040194.mp4	cnvsrc-multi/dev/audio/v0040194.wav	84	53760
v0040195	cnvsrc-multi/dev/video/v0040195.mp4	cnvsrc-multi/dev/audio/v0040195.wav	197	126080
v0040196	cnvsrc-multi/dev/video/v0040196.mp4	cnvsrc-multi/dev/audio/v0040196.wav	135	86400
v0040197	cnvsrc-multi/dev/video/v0040197.mp4	cnvsrc-multi/dev/audio/v0040197.wav	378	241920
v0040198	cnvsrc-multi/dev/video/v0040198.mp4	cnvsrc-multi/dev/audio/v0040198.wav	115	73600
v0040199	cnvsrc-multi/dev/video/v0040199.mp4	cnvsrc-multi/dev/audio/v0040199.wav	293	187520
v0040200	cnvsrc-multi/dev/video/v0040200.mp4	cnvsrc-multi/dev/audio/v0040200.wav	218	139520
v0040201	cnvsrc-multi/dev/video/v0040201.mp4	cnvsrc-multi/dev/audio/v0040201.wav	67	42880
v0040202	cnvsrc-multi/dev/video/v0040202.mp4	cnvsrc-multi/dev/audio/v0040202.wav	520	332800
v0040203	cnvsrc-multi/dev/video/v0040203.mp4	cnvsrc-multi/dev/audio/v0040203.wav	398	254720
v0040204	cnvsrc-multi/dev/video/v0040204.mp4	cnvsrc-multi/dev/audio/v0040204.wav	187	119680
v0040205	cnvsrc-multi/dev/video/v0040205.mp4	cnvsrc-multi/dev/audio/v0040205.wav	217	138880
v0040206	cnvsrc-multi/dev/video/v0040206.mp4	cnvsrc-multi/dev/audio/v0040206.wav	50	32000
v0040207	cnvsrc-multi/dev/video/v0040207.mp4	cnvsrc-multi/dev/audio/v0040207.wav	409	261760
v0040208	cnvsrc-multi/dev/video/v0040208.mp4	cnvsrc-multi/dev/audio/v0040208.wav	154	98560
v0040209	cnvsrc-multi/dev/video/v0040209.mp4	cnvsrc-multi/dev/audio/v0040209.wav	158	101120
v0040210	cnvsrc-multi/dev/video/v0040210.mp4	cnvsrc-multi/dev/audio/v0040210.wav	334	213760
v0040211	cnvsrc-multi/dev/video/v0040211.mp4	cnvsrc-multi/dev/audio/v0040211.wav	389	248960
v0040212	cnvsrc-multi/dev/video/v0040212.mp4	cnvsrc-multi/dev/audio/v0040212.wav	183	117120
v0040213	cnvsrc-multi/dev/video/v0040213.mp4	cnvsrc-multi/dev/audio/v0040213.wav	212	135680
v0040214	cnvsrc-multi/dev/video/v0040214.mp4	cnvsrc-multi/dev/audio/v0040214.wav	509	325760
v0040215	cnvsrc-multi/dev/video/v0040215.mp4	cnvsrc-multi/dev/audio/v0040215.wav	384	245764
v0040216	cnvsrc-multi/dev/video/v0040216.mp4	cnvsrc-multi/dev/audio/v0040216.wav	65	41600
v0040217	cnvsrc-multi/dev/video/v0040217.mp4	cnvsrc-multi/dev/audio/v0040217.wav	62	39680
v0040218	cnvsrc-multi/dev/video/v0040218.mp4	cnvsrc-multi/dev/audio/v0040218.wav	417	266880
v0040219	cnvsrc-multi/dev/video/v0040219.mp4	cnvsrc-multi/dev/audio/v0040219.wav	382	244480
v0040220	cnvsrc-multi/dev/video/v0040220.mp4	cnvsrc-multi/dev/audio/v0040220.wav	263	168320
v0040221	cnvsrc-multi/dev/video/v0040221.mp4	cnvsrc-multi/dev/audio/v0040221.wav	92	58880
v0040222	cnvsrc-multi/dev/video/v0040222.mp4	cnvsrc-multi/dev/audio/v0040222.wav	120	76800
v0040223	cnvsrc-multi/dev/video/v0040223.mp4	cnvsrc-multi/dev/audio/v0040223.wav	462	295680
v0040224	cnvsrc-multi/dev/video/v0040224.mp4	cnvsrc-multi/dev/audio/v0040224.wav	27	17280
v0040225	cnvsrc-multi/dev/video/v0040225.mp4	cnvsrc-multi/dev/audio/v0040225.wav	59	37760
v0040226	cnvsrc-multi/dev/video/v0040226.mp4	cnvsrc-multi/dev/audio/v0040226.wav	85	54400
v0040227	cnvsrc-multi/dev/video/v0040227.mp4	cnvsrc-multi/dev/audio/v0040227.wav	421	269440
v0040228	cnvsrc-multi/dev/video/v0040228.mp4	cnvsrc-multi/dev/audio/v0040228.wav	183	117120
v0040229	cnvsrc-multi/dev/video/v0040229.mp4	cnvsrc-multi/dev/audio/v0040229.wav	58	37120
v0040230	cnvsrc-multi/dev/video/v0040230.mp4	cnvsrc-multi/dev/audio/v0040230.wav	154	98560
v0040231	cnvsrc-multi/dev/video/v0040231.mp4	cnvsrc-multi/dev/audio/v0040231.wav	632	404480
v0040232	cnvsrc-multi/dev/video/v0040232.mp4	cnvsrc-multi/dev/audio/v0040232.wav	79	50560
v0040233	cnvsrc-multi/dev/video/v0040233.mp4	cnvsrc-multi/dev/audio/v0040233.wav	714	456960
v0040234	cnvsrc-multi/dev/video/v0040234.mp4	cnvsrc-multi/dev/audio/v0040234.wav	40	25600
v0040235	cnvsrc-multi/dev/video/v0040235.mp4	cnvsrc-multi/dev/audio/v0040235.wav	224	143360
v0040236	cnvsrc-multi/dev/video/v0040236.mp4	cnvsrc-multi/dev/audio/v0040236.wav	160	102400
v0040237	cnvsrc-multi/dev/video/v0040237.mp4	cnvsrc-multi/dev/audio/v0040237.wav	83	53120
v0040238	cnvsrc-multi/dev/video/v0040238.mp4	cnvsrc-multi/dev/audio/v0040238.wav	547	350080
v0040239	cnvsrc-multi/dev/video/v0040239.mp4	cnvsrc-multi/dev/audio/v0040239.wav	106	67841
v0040240	cnvsrc-multi/dev/video/v0040240.mp4	cnvsrc-multi/dev/audio/v0040240.wav	138	88320
v0040241	cnvsrc-multi/dev/video/v0040241.mp4	cnvsrc-multi/dev/audio/v0040241.wav	504	322560
v0040242	cnvsrc-multi/dev/video/v0040242.mp4	cnvsrc-multi/dev/audio/v0040242.wav	173	110720
v0040243	cnvsrc-multi/dev/video/v0040243.mp4	cnvsrc-multi/dev/audio/v0040243.wav	558	357120
v0040244	cnvsrc-multi/dev/video/v0040244.mp4	cnvsrc-multi/dev/audio/v0040244.wav	405	259200
v0040245	cnvsrc-multi/dev/video/v0040245.mp4	cnvsrc-multi/dev/audio/v0040245.wav	390	249600
v0040246	cnvsrc-multi/dev/video/v0040246.mp4	cnvsrc-multi/dev/audio/v0040246.wav	339	216960
v0040247	cnvsrc-multi/dev/video/v0040247.mp4	cnvsrc-multi/dev/audio/v0040247.wav	55	35200
v0040248	cnvsrc-multi/dev/video/v0040248.mp4	cnvsrc-multi/dev/audio/v0040248.wav	404	258564
v0040249	cnvsrc-multi/dev/video/v0040249.mp4	cnvsrc-multi/dev/audio/v0040249.wav	379	242560
v0040250	cnvsrc-multi/dev/video/v0040250.mp4	cnvsrc-multi/dev/audio/v0040250.wav	129	82560
v0040251	cnvsrc-multi/dev/video/v0040251.mp4	cnvsrc-multi/dev/audio/v0040251.wav	44	28160
v0190220	cnvsrc-multi/dev/video/v0190220.mp4	cnvsrc-multi/dev/audio/v0190220.wav	38	24320
v0190221	cnvsrc-multi/dev/video/v0190221.mp4	cnvsrc-multi/dev/audio/v0190221.wav	693	443520
v0190222	cnvsrc-multi/dev/video/v0190222.mp4	cnvsrc-multi/dev/audio/v0190222.wav	460	294400
v0190223	cnvsrc-multi/dev/video/v0190223.mp4	cnvsrc-multi/dev/audio/v0190223.wav	360	230400
v0190224	cnvsrc-multi/dev/video/v0190224.mp4	cnvsrc-multi/dev/audio/v0190224.wav	309	197760
v0190225	cnvsrc-multi/dev/video/v0190225.mp4	cnvsrc-multi/dev/audio/v0190225.wav	411	263040
v0190226	cnvsrc-multi/dev/video/v0190226.mp4	cnvsrc-multi/dev/audio/v0190226.wav	388	248320
v0190227	cnvsrc-multi/dev/video/v0190227.mp4	cnvsrc-multi/dev/audio/v0190227.wav	168	107520
v0190228	cnvsrc-multi/dev/video/v0190228.mp4	cnvsrc-multi/dev/audio/v0190228.wav	69	44160
v0190229	cnvsrc-multi/dev/video/v0190229.mp4	cnvsrc-multi/dev/audio/v0190229.wav	101	64640
v0190230	cnvsrc-multi/dev/video/v0190230.mp4	cnvsrc-multi/dev/audio/v0190230.wav	78	49920
v0190231	cnvsrc-multi/dev/video/v0190231.mp4	cnvsrc-multi/dev/audio/v0190231.wav	161	103040
v0190232	cnvsrc-multi/dev/video/v0190232.mp4	cnvsrc-multi/dev/audio/v0190232.wav	97	62080
v0190233	cnvsrc-multi/dev/video/v0190233.mp4	cnvsrc-multi/dev/audio/v0190233.wav	413	264320
v0190234	cnvsrc-multi/dev/video/v0190234.mp4	cnvsrc-multi/dev/audio/v0190234.wav	248	158720
v0190235	cnvsrc-multi/dev/video/v0190235.mp4	cnvsrc-multi/dev/audio/v0190235.wav	154	98560
v0190236	cnvsrc-multi/dev/video/v0190236.mp4	cnvsrc-multi/dev/audio/v0190236.wav	202	129280
v0190237	cnvsrc-multi/dev/video/v0190237.mp4	cnvsrc-multi/dev/audio/v0190237.wav	87	55680
v0190238	cnvsrc-multi/dev/video/v0190238.mp4	cnvsrc-multi/dev/audio/v0190238.wav	172	110080
v0190239	cnvsrc-multi/dev/video/v0190239.mp4	cnvsrc-multi/dev/audio/v0190239.wav	392	250880
v0190240	cnvsrc-multi/dev/video/v0190240.mp4	cnvsrc-multi/dev/audio/v0190240.wav	96	61440
v0190241	cnvsrc-multi/dev/video/v0190241.mp4	cnvsrc-multi/dev/audio/v0190241.wav	406	259840
v0190242	cnvsrc-multi/dev/video/v0190242.mp4	cnvsrc-multi/dev/audio/v0190242.wav	567	362880
v0190243	cnvsrc-multi/dev/video/v0190243.mp4	cnvsrc-multi/dev/audio/v0190243.wav	125	80000
v0190244	cnvsrc-multi/dev/video/v0190244.mp4	cnvsrc-multi/dev/audio/v0190244.wav	146	93440
v0190245	cnvsrc-multi/dev/video/v0190245.mp4	cnvsrc-multi/dev/audio/v0190245.wav	396	253440
v0190246	cnvsrc-multi/dev/video/v0190246.mp4	cnvsrc-multi/dev/audio/v0190246.wav	346	221440
v0190247	cnvsrc-multi/dev/video/v0190247.mp4	cnvsrc-multi/dev/audio/v0190247.wav	26	16640
v0190248	cnvsrc-multi/dev/video/v0190248.mp4	cnvsrc-multi/dev/audio/v0190248.wav	95	60800
v0190249	cnvsrc-multi/dev/video/v0190249.mp4	cnvsrc-multi/dev/audio/v0190249.wav	129	82560
v0190250	cnvsrc-multi/dev/video/v0190250.mp4	cnvsrc-multi/dev/audio/v0190250.wav	103	65920
v0190251	cnvsrc-multi/dev/video/v0190251.mp4	cnvsrc-multi/dev/audio/v0190251.wav	422	270080
v0190252	cnvsrc-multi/dev/video/v0190252.mp4	cnvsrc-multi/dev/audio/v0190252.wav	430	275200
v0190253	cnvsrc-multi/dev/video/v0190253.mp4	cnvsrc-multi/dev/audio/v0190253.wav	52	33280
v0190254	cnvsrc-multi/dev/video/v0190254.mp4	cnvsrc-multi/dev/audio/v0190254.wav	394	252160
v0190255	cnvsrc-multi/dev/video/v0190255.mp4	cnvsrc-multi/dev/audio/v0190255.wav	481	307840
v0190256	cnvsrc-multi/dev/video/v0190256.mp4	cnvsrc-multi/dev/audio/v0190256.wav	104	66560
v0190257	cnvsrc-multi/dev/video/v0190257.mp4	cnvsrc-multi/dev/audio/v0190257.wav	720	460800
v0190258	cnvsrc-multi/dev/video/v0190258.mp4	cnvsrc-multi/dev/audio/v0190258.wav	308	197120
v0190259	cnvsrc-multi/dev/video/v0190259.mp4	cnvsrc-multi/dev/audio/v0190259.wav	56	35840
v0190260	cnvsrc-multi/dev/video/v0190260.mp4	cnvsrc-multi/dev/audio/v0190260.wav	88	56320
v0190261	cnvsrc-multi/dev/video/v0190261.mp4	cnvsrc-multi/dev/audio/v0190261.wav	65	41600
v0190262	cnvsrc-multi/dev/video/v0190262.mp4	cnvsrc-multi/dev/audio/v0190262.wav	341	218240
v0190263	cnvsrc-multi/dev/video/v0190263.mp4	cnvsrc-multi/dev/audio/v0190263.wav	73	46720
v0190264	cnvsrc-multi/dev/video/v0190264.mp4	cnvsrc-multi/dev/audio/v0190264.wav	443	283520
v0190265	cnvsrc-multi/dev/video/v0190265.mp4	cnvsrc-multi/dev/audio/v0190265.wav	399	255360
v0190266	cnvsrc-multi/dev/video/v0190266.mp4	cnvsrc-multi/dev/audio/v0190266.wav	466	298240
v0190267	cnvsrc-multi/dev/video/v0190267.mp4	cnvsrc-multi/dev/audio/v0190267.wav	66	42240
v0190268	cnvsrc-multi/dev/video/v0190268.mp4	cnvsrc-multi/dev/audio/v0190268.wav	131	83840
v0190269	cnvsrc-multi/dev/video/v0190269.mp4	cnvsrc-multi/dev/audio/v0190269.wav	98	62720
v0190270	cnvsrc-multi/dev/video/v0190270.mp4	cnvsrc-multi/dev/audio/v0190270.wav	115	73600
v0190271	cnvsrc-multi/dev/video/v0190271.mp4	cnvsrc-multi/dev/audio/v0190271.wav	119	76160
v0190272	cnvsrc-multi/dev/video/v0190272.mp4	cnvsrc-multi/dev/audio/v0190272.wav	398	254720
v0190273	cnvsrc-multi/dev/video/v0190273.mp4	cnvsrc-multi/dev/audio/v0190273.wav	152	97280
v0190274	cnvsrc-multi/dev/video/v0190274.mp4	cnvsrc-multi/dev/audio/v0190274.wav	232	148480
v0190275	cnvsrc-multi/dev/video/v0190275.mp4	cnvsrc-multi/dev/audio/v0190275.wav	44	28160
v0190276	cnvsrc-multi/dev/video/v0190276.mp4	cnvsrc-multi/dev/audio/v0190276.wav	386	247040
v0190277	cnvsrc-multi/dev/video/v0190277.mp4	cnvsrc-multi/dev/audio/v0190277.wav	378	241920
v0190278	cnvsrc-multi/dev/video/v0190278.mp4	cnvsrc-multi/dev/audio/v0190278.wav	616	394240
v0190279	cnvsrc-multi/dev/video/v0190279.mp4	cnvsrc-multi/dev/audio/v0190279.wav	425	272000
v0190280	cnvsrc-multi/dev/video/v0190280.mp4	cnvsrc-multi/dev/audio/v0190280.wav	397	254080
v0190281	cnvsrc-multi/dev/video/v0190281.mp4	cnvsrc-multi/dev/audio/v0190281.wav	444	284160
v0190282	cnvsrc-multi/dev/video/v0190282.mp4	cnvsrc-multi/dev/audio/v0190282.wav	378	241920
v0190283	cnvsrc-multi/dev/video/v0190283.mp4	cnvsrc-multi/dev/audio/v0190283.wav	399	255360
v0190284	cnvsrc-multi/dev/video/v0190284.mp4	cnvsrc-multi/dev/audio/v0190284.wav	121	77440
v0190285	cnvsrc-multi/dev/video/v0190285.mp4	cnvsrc-multi/dev/audio/v0190285.wav	97	62080
v0190286	cnvsrc-multi/dev/video/v0190286.mp4	cnvsrc-multi/dev/audio/v0190286.wav	380	243200
v0190287	cnvsrc-multi/dev/video/v0190287.mp4	cnvsrc-multi/dev/audio/v0190287.wav	106	67840
v0190288	cnvsrc-multi/dev/video/v0190288.mp4	cnvsrc-multi/dev/audio/v0190288.wav	450	288000
v0190289	cnvsrc-multi/dev/video/v0190289.mp4	cnvsrc-multi/dev/audio/v0190289.wav	378	241920
v0190290	cnvsrc-multi/dev/video/v0190290.mp4	cnvsrc-multi/dev/audio/v0190290.wav	270	172800
v0190291	cnvsrc-multi/dev/video/v0190291.mp4	cnvsrc-multi/dev/audio/v0190291.wav	361	231040
v0190292	cnvsrc-multi/dev/video/v0190292.mp4	cnvsrc-multi/dev/audio/v0190292.wav	380	243200
v0080187	cnvsrc-multi/dev/video/v0080187.mp4	cnvsrc-multi/dev/audio/v0080187.wav	476	304640
v0080188	cnvsrc-multi/dev/video/v0080188.mp4	cnvsrc-multi/dev/audio/v0080188.wav	430	275200
v0080189	cnvsrc-multi/dev/video/v0080189.mp4	cnvsrc-multi/dev/audio/v0080189.wav	144	92160
v0080190	cnvsrc-multi/dev/video/v0080190.mp4	cnvsrc-multi/dev/audio/v0080190.wav	174	111360
v0080191	cnvsrc-multi/dev/video/v0080191.mp4	cnvsrc-multi/dev/audio/v0080191.wav	43	27520
